sep=,
"Time","Global Solar","Generic flat plate PV Solar Altitude","Generic flat plate PV Solar Azimuth","Generic flat plate PV Angle of Incidence","Generic flat plate PV Incident Solar","Generic flat plate PV PV Slope","Generic flat plate PV PV Azimuth","Generic flat plate PV Power Output","Generic flat plate PV Cell Temperature","Wind Speed","Generic 1.5 MW Power Output","Generic 1.5 MW Operating Status","Ambient Temperature","AC Primary Load","AC Primary Load Served","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Capacity Shortage","Total Renewable Power Output","Generic 1kWh Li-Ion Maximum Charge Power","Generic 1kWh Li-Ion Maximum Discharge Power","Generic 1kWh Li-Ion Charge Power","Generic 1kWh Li-Ion Discharge Power","Generic 1kWh Li-Ion Input Power","Generic 1kWh Li-Ion Energy Content","Generic 1kWh Li-Ion State of Charge","Generic 1kWh Li-Ion Energy Cost","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity","CD: Zone","CD: Pending Cycle Charge","CD: Cost of Cycle Charge","CD: Cost of Load Follow","CD: Cost of Only Battery"
"12/2/2007 10:00:00 AM","0.2612396","20.06832","-22.68895","0","0.5378091","69.93168","-22.68895","35067.7","19.53761","7.530237","7069.866","0","4.058496","3487.415","3487.415","3487.415","1208.275","38650.14","0","0","42137.56","0","104343.2","0","0","0","137484.3","100","0","3487.415","0","3487.415","0","0","0","999999","999999","999999"
"12/2/2007 11:00:00 AM","0.2399109","22.90685","-8.067259","0","0.3284554","67.09315","-8.067259","21862.54","13.47807","4.905434","2011.356","0","4.058496","3516.535","3516.535","3516.535","678.9038","20357.36","0","0","23873.89","0","104343.2","0","0","0","137484.3","100","0","3516.535","0","3516.535","0","0","0","999999","999999","999999"
"12/2/2007 12:00:00 PM","0.1845148","23.00421","7.025272","0","0.183339","66.99579","7.025272","12374.75","9.303306","3.711303","0","0","4.058496","3562.722","3562.722","3562.722","347.3396","8812.024","0","0","12374.75","0","104343.2","0","0","0","137484.3","100","0","3562.722","0","3562.722","0","0","0","999999","999999","999999"
"12/2/2007 1:00:00 PM","0.2416817","20.34842","21.70559","0","0.4269723","69.65158","21.70559","28147.87","16.32412","4.525403","1611.107","0","4.058496","3576.481","3576.481","3576.481","832.074","26182.49","0","0","29758.97","0","104343.2","0","0","0","137484.3","100","0","3576.481","0","3576.481","0","0","0","999999","999999","999999"
"12/2/2007 2:00:00 PM","0.1142318","15.24559","35.28418","0","0.1127754","74.75441","35.28418","7663.026","7.280789","2.811711","0","0","4.058496","3572.636","3572.636","3572.636","214.4922","4090.389","0","0","7663.026","0","104343.2","0","0","0","137484.3","100","0","3572.636","0","3572.636","0","0","0","999999","999999","999999"
"12/2/2007 3:00:00 PM","0.09802008","8.178794","47.5079","0","0.2608337","81.82121","47.5079","17475.31","11.53012","3.210463","0","0","4.058496","3564.777","3564.777","3564.777","490.2216","13910.53","0","0","17475.31","0","104343.2","0","0","0","137484.3","100","0","3564.777","0","3564.777","0","0","0","999999","999999","999999"
"12/2/2007 4:00:00 PM","0.0147018","0","58.50809","90","0","90","47.5079","0","4.058496","3.921917","1076.206","0","4.058496","3568.067","3568.067","3568.067","30.16215","0","0","0","1076.206","0","104343.2","0","2491.861","-2491.861","134857.6","98.08949","0","3568.067","0","3568.067","0","4","0","0.1198152","999999","0.1198152"
"12/2/2007 5:00:00 PM","0","0","68.64029","90","0","90","47.5079","0","4.058496","4.160352","1287.543","0","4.058496","3544.773","3544.773","3544.773","36.3223","0","0.0000000000004547474","0","1287.543","2768.735","101851.4","0","2257.229","-2257.229","132478.3","96.35887","0","3544.773","0","3544.773","0","4","0","0.1198152","999999","0.1198152"
"12/2/2007 6:00:00 PM","0","0","78.38489","90","0","90","47.5079","0","4.058496","3.179014","0","0","4.058496","3476.5","3476.5","3476.5","0","0","0","0","0","5276.768","99594.14","0","3476.5","-3476.5","128813.7","93.69344","0","3476.5","0","3476.5","0","4","0","0.1198152","999999","0.1198152"
"12/2/2007 7:00:00 PM","0","0","88.35706","90","0","90","47.5079","0","4.058496","3.096624","0","0","4.058496","3433.627","3433.627","3433.627","0","0","0","0","0","9139.545","96117.64","0","3433.627","-3433.627","125194.4","91.06087","0","3433.627","0","3433.627","0","4","0","0.1198152","999999","0.1198152"
"12/2/2007 8:00:00 PM","0","0","99.44701","90","0","90","47.5079","0","4.058496","3.126638","0","0","4.058496","3361.325","3361.325","3361.325","0","0","0","0","0","12954.69","92684.01","0","3361.325","-3361.325","121651.2","88.48374","0","3361.325","0","3361.325","0","4","0","0.1198152","999999","0.1198152"
"12/2/2007 9:00:00 PM","0","0","113.1744","90","0","90","47.5079","0","4.058496","3.127937","0","0","4.058496","3288.519","3288.519","3288.519","0","0","0","0","0","16689.49","89322.69","0","3288.519","-3288.519","118184.8","85.96243","0","3288.519","0","3288.519","0","4","0","0.1198152","999999","0.1198152"
"12/2/2007 10:00:00 PM","0","0","132.3713","90","0","90","47.5079","0","4.058496","3.773474","0","0","4.058496","3178.569","3178.569","3178.569","0","0","0","0","0","20343.4","86034.16","0","3178.569","-3178.569","114834.3","83.52542","0","3178.569","0","3178.569","0","4","0","0.1198152","999999","0.1198152"
"12/2/2007 11:00:00 PM","0","0","161.0237","90","0","90","47.5079","0","4.058496","4.587977","1666.57","0","4.058496","3113.61","3113.61","3113.61","53.52534","0","0","0","1666.57","23875.14","82855.59","0","1447.04","-1447.04","113309","82.41598","0","3113.61","0","3113.61","0","4","0","0.1198152","999999","0.1198152"
"12/3/2007 12:00:00 AM","0","0","-163.5303","90","0","90","47.5079","0","4.058496","4.367724","1471.348","0","4.058496","3046.693","3046.693","3046.693","48.29328","0","0","0","1471.348","25482.97","81408.55","0","1575.345","-1575.345","111648.5","81.20816","0","3046.693","0","3046.693","0","4","0","0.1198152","999999","0.1198152"
"12/3/2007 1:00:00 AM","0","0","-134.0097","90","0","90","47.5079","0","4.058496","4.10775","1240.92","0","4.058496","3025.267","3025.267","3025.267","41.01852","0","0","0","1240.92","27233.35","79833.21","0","1784.348","-1784.348","109767.6","79.8401","0","3025.267","0","3025.267","0","4","0","0.1198152","999999","0.1198152"
"12/3/2007 2:00:00 AM","0","0","-114.2347","90","0","90","47.5079","0","4.058496","4.292265","1404.465","0","4.058496","2992.88","2992.88","2992.88","46.92686","0","0","0","1404.465","29215.96","78048.87","0","1588.415","-1588.415","108093.2","78.62226","0","2992.88","0","2992.88","0","4","0","0.1198152","999999","0.1198152"
"12/3/2007 3:00:00 AM","0","0","-100.2318","90","0","90","47.5079","0","4.058496","6.028089","3649.325","0","4.058496","2984.109","2984.109","2984.109","122.2919","0","0","0","3649.325","30980.87","76460.45","665.2161","0","665.2161","108724.3","79.08128","0","2984.109","0","2984.109","0","0","0","999999","999999","999999"
"12/3/2007 4:00:00 AM","0","0","-89.02283","90","0","90","47.5079","0","4.058496","5.677175","2988.55","0","4.058496","2999.763","2999.763","2999.763","99.62619","0","0","0","2988.55","30315.65","77059.14","0","11.21349","-11.21349","108712.5","79.07269","0","2999.763","0","2999.763","0","4","0","0.1198152","999999","0.1198152"
"12/3/2007 5:00:00 AM","0","0","-79.01472","90","0","90","47.5079","0","4.058496","4.054461","1193.687","0","4.058496","3074.14","3074.14","3074.14","38.82994","0","0","0","1193.687","30328.11","77047.93","0","1880.453","-1880.453","106730.3","77.63094","0","3074.14","0","3074.14","0","4","0","0.1198152","999999","0.1198152"
"12/3/2007 6:00:00 AM","0","0","-69.28665","90","0","90","47.5079","0","4.058496","2.879282","0","0","4.058496","3177.766","3177.766","3177.766","0","0","0","0","0","32417.5","75167.48","0","3177.766","-3177.766","103380.7","75.19454","0","3177.766","0","3177.766","0","4","0","0.1198152","999999","0.1198152"
"12/3/2007 7:00:00 AM","0.005697882","0","-59.21118","90","0","90","47.5079","0","4.058496","3.969448","1118.334","0","4.058496","3218.363","3218.363","3218.363","34.74855","0","0","0","1118.334","35948.35","71989.71","0","2100.028","-2100.028","101167","73.58445","0","3218.363","0","3218.363","0","4","0","0.1198152","999999","0.1198152"
"12/3/2007 8:00:00 AM","0.0088299","7.472415","-48.30154","0","0.006060006","82.52759","-48.30154","415.9124","4.231331","6.568351","4675.462","0","4.058496","3266.729","3266.729","3266.729","155.8554","0","0","0","5091.374","38281.72","69889.68","1824.645","0","1824.645","102898.1","74.84351","0","3266.729","0","3266.729","0","0","0","999999","999999","999999"
"12/3/2007 9:00:00 AM","0.02405891","14.65712","-36.19293","0","0.01772609","75.34288","-36.19293","1215.262","4.564156","6.970672","5652.801","0","4.058496","3293.328","3293.328","3293.328","208.5447","0","0","0","6868.063","36457.07","71531.86","3574.735","0","3574.735","106289.4","77.31019","0","3293.328","0","3293.328","0","0","0","999999","999999","999999"
"12/3/2007 10:00:00 AM","0.1228635","19.91773","-22.73364","0","0.1037085","70.08227","-22.73364","7052.961","7.021264","8.992723","11960.29","0","4.058496","3348.407","3348.407","3348.407","567.8297","0.0000000000009094947","0","0","19013.25","32882.34","74749.12","15664.84","0","15664.84","121150.3","88.1194","0","3348.407","0","3348.407","0","0","0","999999","999999","999999"
"12/3/2007 11:00:00 AM","0.1469149","22.7671","-8.143298","0","0.1267592","67.2329","-8.143298","8601.855","7.681211","7.619712","7320.57","0","4.058496","3408.264","3408.264","3408.264","467.1711","0.0000000000004547474","0","0","15922.42","17217.5","88847.48","12514.16","0","12514.16","133022.3","96.75455","0","3408.264","0","3408.264","0","0","0","999999","999999","999999"
"12/3/2007 12:00:00 PM","0.1176624","22.88138","6.920253","0","0.09634231","67.11862","6.920253","6556.555","6.81048","10.14052","15480.25","0","4.058496","3467.508","3467.508","3467.508","635.5226","13865.96","0","0","22036.8","4703.337","100110.2","4703.337","0","4703.337","137484.3","100","0","3467.508","0","3467.508","0","0","0","999999","999999","999999"
"12/3/2007 1:00:00 PM","0.1973178","20.24654","21.57915","0","0.2554106","69.75346","21.57915","17120.89","11.3741","9.365198","13375.19","0","4.058496","3479.456","3479.456","3479.456","876.4612","27016.62","0","0","30496.08","0","104343.2","0","0","0","137484.3","100","0","3479.456","0","3479.456","0","0","0","999999","999999","999999"
"12/3/2007 2:00:00 PM","0.1396703","15.1655","35.14504","0","0.1854597","74.8345","35.14504","12515.36","9.364167","9.229791","12860.82","0","4.058496","3491.005","3491.005","3491.005","726.9019","21885.18","0","0","25376.19","0","104343.2","0","0","0","137484.3","100","0","3491.005","0","3491.005","0","0","0","999999","999999","999999"
"12/3/2007 3:00:00 PM","0.03488255","8.118612","47.36214","0","0.02669068","81.88139","47.36214","1828.326","4.82","9.036209","12125.47","0","4.058496","3505.713","3505.713","3505.713","398.0302","10448.09","0","0","13953.8","0","104343.2","0","0","0","137484.3","100","0","3505.713","0","3505.713","0","0","0","999999","999999","999999"
"12/3/2007 4:00:00 PM","0.01118371","0","58.35796","90","0","90","47.36214","0","4.058496","9.071279","12258.69","0","4.058496","3534.574","3534.574","3534.574","346.8222","8724.114","0","0","12258.69","0","104343.2","0","0","0","137484.3","100","0","3534.574","0","3534.574","0","0","0","999999","999999","999999"
"12/3/2007 5:00:00 PM","0","0","68.48473","90","0","90","47.36214","0","4.058496","8.814527","11283.38","0","4.058496","3510.117","3510.117","3510.117","321.4529","7773.258","0","0","11283.38","0","104343.2","0","0","0","137484.3","100","0","3510.117","0","3510.117","0","0","0","999999","999999","999999"
"12/3/2007 6:00:00 PM","0","0","78.22009","90","0","90","47.36214","0","4.058496","5.620086","2916.263","0","4.058496","3443.5","3443.5","3443.5","84.68893","0","0","0","2916.263","0","104343.2","0","527.2368","-527.2368","136928.5","99.59576","0","3443.5","0","3443.5","0","4","0","0.1198152","999999","0.1198152"
"12/3/2007 7:00:00 PM","0","0","88.17645","90","0","90","47.36214","0","4.058496","3.727715","0","0","4.058496","3415.593","3415.593","3415.593","0","0","0","0","0","585.8187","103816","0","3415.593","-3415.593","133328.2","96.97703","0","3415.593","0","3415.593","0","4","0","0.1198152","999999","0.1198152"
"12/3/2007 8:00:00 PM","0","0","99.24052","90","0","90","47.36214","0","4.058496","3.39237","0","0","4.058496","3381.003","3381.003","3381.003","0","0","0","0","0","4380.921","100400.4","0","3381.003","-3381.003","129764.3","94.38481","0","3381.003","0","3381.003","0","4","0","0.1198152","999999","0.1198152"
"12/3/2007 9:00:00 PM","0","0","112.928","90","0","90","47.36214","0","4.058496","2.566689","0","0","4.058496","3291.503","3291.503","3291.503","0","0","0","0","0","8137.592","97019.4","0","3291.503","-3291.503","126294.7","91.86122","0","3291.503","0","3291.503","0","4","0","0.1198152","999999","0.1198152"
"12/3/2007 10:00:00 PM","0","0","132.0763","90","0","90","47.36214","0","4.058496","3.87095","1031.031","0","4.058496","3234.987","3234.987","3234.987","31.87125","0","0","0","1031.031","11794.82","93727.89","0","2203.956","-2203.956","123971.6","90.17144","0","3234.987","0","3234.987","0","4","0","0.1198152","999999","0.1198152"
"12/3/2007 11:00:00 PM","0","0","160.7334","90","0","90","47.36214","0","4.058496","3.376161","0","0","4.058496","3188.757","3188.757","3188.757","0","0","0","0","0","14243.66","91523.94","0","3188.757","-3188.757","120610.3","87.72662","0","3188.757","0","3188.757","0","4","0","0.1198152","999999","0.1198152"
"12/4/2007 12:00:00 AM","0","0","-163.6777","90","0","90","47.36214","0","4.058496","2.792968","0","0","4.058496","3123.786","3123.786","3123.786","0","0","0","0","0","17786.72","88335.18","0","3123.786","-3123.786","117317.5","85.33161","0","3123.786","0","3123.786","0","4","0","0.1198152","999999","0.1198152"
"12/4/2007 1:00:00 AM","0","0","-134.0163","90","0","90","47.36214","0","4.058496","4.187095","1311.246","0","4.058496","3075.125","3075.125","3075.125","42.64042","0","0","0","1311.246","21257.59","85211.39","0","1763.879","-1763.879","115458.3","83.97925","0","3075.125","0","3075.125","0","4","0","0.1198152","999999","0.1198152"
"12/4/2007 2:00:00 AM","0","0","-114.1923","90","0","90","47.36214","0","4.058496","3.740169","0","0","4.058496","3048.975","3048.975","3048.975","0","0","0","0","0","23217.46","83447.52","0","3048.975","-3048.975","112244.4","81.64159","0","3048.975","0","3048.975","0","4","0","0.1198152","999999","0.1198152"
"12/4/2007 3:00:00 AM","0","0","-100.1805","90","0","90","47.36214","0","4.058496","2.209928","0","0","4.058496","3041.235","3041.235","3041.235","0","0","0","0","0","26605.21","80398.54","0","3041.235","-3041.235","109038.6","79.30988","0","3041.235","0","3041.235","0","4","0","0.1198152","999999","0.1198152"
"12/4/2007 4:00:00 AM","0","0","-88.97507","90","0","90","47.36214","0","4.058496","2.160759","0","0","4.058496","3068.194","3068.194","3068.194","0","0","0","0","0","29984.36","77357.3","0","3068.194","-3068.194","105804.5","76.9575","0","3068.194","0","3068.194","0","4","0","0.1198152","999999","0.1198152"
"12/4/2007 5:00:00 AM","0","0","-78.97459","90","0","90","47.36214","0","4.058496","2.688549","0","0","4.058496","3188.513","3188.513","3188.513","0","0","0","0","0","33393.46","74289.11","0","3188.513","-3188.513","102443.5","74.51286","0","3188.513","0","3188.513","0","4","0","0.1198152","999999","0.1198152"
"12/4/2007 6:00:00 AM","0","0","-69.25652","90","0","90","47.36214","0","4.058496","2.327129","0","0","4.058496","3407.868","3407.868","3407.868","0","0","0","0","0","36936.26","71100.6","0","3407.868","-3407.868","98851.26","71.90005","0","3407.868","0","3407.868","0","4","0","0.1198152","999999","0.1198152"
"12/4/2007 7:00:00 AM","0.004897285","0","-59.19377","90","0","90","47.36214","0","4.058496","3.260041","0","0","4.058496","3605.44","3605.44","3605.44","0","0","0","0","0","40722.78","67692.73","0","3605.44","-3605.44","95050.79","69.13576","0","3605.44","0","3605.44","0","4","0","0.1198152","999999","0.1198152"
"12/4/2007 8:00:00 AM","0.01899023","7.320476","-48.30083","0","0.01364826","82.67953","-48.30083","936.0507","4.447804","4.541055","1624.981","0","4.058496","3849.39","3849.39","3849.39","66.53084","0","0","0","2561.031","44728.82","64087.29","0","1288.359","-1288.359","93692.74","68.14797","0","3849.39","0","3849.39","0","4","0","0.1198152","999999","0.1198152"
"12/4/2007 9:00:00 AM","0.0407394","14.50657","-36.21416","0","0.03086262","75.49342","-36.21416","2113.282","4.93909","4.157219","1284.767","0","4.058496","3999.742","3999.742","3999.742","84.9567","0","0","0","3398.049","46160.33","62798.93","0","601.6934","-601.6934","93058.5","67.68665","0","3999.742","0","3999.742","0","4","0","0.1198152","999999","0.1198152"
"12/4/2007 10:00:00 AM","0.02805539","19.77281","-22.78219","0","0.02130562","70.22719","-22.78219","1460.179","4.666304","4.160679","1287.833","0","4.058496","4122.954","4122.954","4122.954","66.65154","0","0","0","2748.012","46828.88","62197.24","0","1374.942","-1374.942","91609.19","66.63248","0","4122.954","0","4122.954","0","4","0","0.1198152","999999","0.1198152"
"12/4/2007 11:00:00 AM","0.04480998","22.6336","-8.221954","0.0000008537737","0.03501678","67.3664","-8.221954","2396.803","5.057691","5.360766","2587.906","0","4.058496","4178.863","4178.863","4178.863","119.2839","0","0","0","4984.71","48356.59","60822.3","805.8467","0","805.8467","92373.68","67.18854","0","4178.863","0","4178.863","0","0","0","999999","999999","999999"
"12/4/2007 12:00:00 PM","0.03190996","22.76515","6.814074","0","0.0247472","67.23485","6.814074","1695.504","4.764527","7.181877","6187.665","0","4.058496","4198.186","4198.186","4198.186","187.7756","0","0","0","7883.168","47550.75","61547.56","3684.983","0","3684.983","95869.56","69.73129","0","4198.186","0","4198.186","0","0","0","999999","999999","999999"
"12/4/2007 1:00:00 PM","0.03270208","20.15137","21.45294","0.000001207418","0.0249892","69.84863","21.45294","1712.045","4.771434","7.44646","6857.706","0","4.058496","4212.917","4212.917","4212.917","203.4161","0","0","0","8569.751","43865.76","64864.04","4356.834","0","4356.834","100002.8","72.73764","0","4212.917","0","4212.917","0","0","0","999999","999999","999999"
"12/4/2007 2:00:00 PM","0.01063426","15.09201","35.00728","0","0.00767612","74.90799","35.00728","526.7509","4.27743","7.763641","7776.184","0","4.058496","4242.127","4242.127","4242.127","195.7257","0","0","0","8302.935","39508.93","68785.2","4060.808","0","4060.808","103855.2","75.53972","0","4242.127","0","4242.127","0","0","0","999999","999999","999999"
